model_id	validation_technique	description	passages_tested	validation_host_strain_nomenclature
J000102326	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01619	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00889	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000102680	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01617	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01618	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00896	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01500	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000104518	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101006	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101005	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099318	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00999	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101121	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00884	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01611	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000097253	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01612	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00881	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00888	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00887	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000103634	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000105934	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00945	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00702	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000104720	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000100365	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00832	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00939	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096904	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101220	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000112358	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000109079	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00943	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000078336	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00847	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096913	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00849	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000077591	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101329	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101328	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00958	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096922	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00964	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000078673	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101892	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000094918	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000114963	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00910	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000102630	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000098169	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000099257	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000119280	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00922	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00929	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00928	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00927	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00926	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000078366	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00931	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00930	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000112882	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000100556	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000100675	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000100674	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00914	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00913	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000100672	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00916	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000094707	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000108157	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000112414	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00921	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00920	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000079689	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000100646	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096854	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096976	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01086	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01087	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000103917	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01085	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000101866	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000096869	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000111787	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01079	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
J000111428	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
